container_id,channel_id,timestamp,value
1,6,1499930228691000,14
1,6,1499930229691000,14
1,6,1499930230691000,14
1,6,1499930231691000,14
1,6,1499930232691000,14
1,6,1499930233691000,14
1,6,1499930234691000,14
1,6,1499930235691000,14
1,6,1499930236691000,14
1,6,1499930237691000,14
1,6,1499930238691000,14
1,6,1499930239691000,14
1,6,1499930240691000,14
1,6,1499930241691000,14
1,6,1499930242691000,14
1,6,1499930243691000,14
1,6,1499930244691000,14
1,6,1499930245691000,14
1,6,1499930246691000,14
1,6,1499930247691000,14
1,6,1499930248691000,14
1,6,1499930249691000,14
1,6,1499930250691000,14
1,6,1499930251691000,14
1,6,1499930252691000,14
1,6,1499930253691000,14
1,6,1499930254691000,14
1,6,1499930255691000,14
1,6,1499930256691000,14
1,6,1499930257691000,14
1,6,1499930258691000,14
1,6,1499930259691000,14
1,6,1499930260691000,14
1,6,1499930261691000,14
1,6,1499930262691000,14
1,6,1499930263691000,14
1,6,1499930264691000,14
1,6,1499930265691000,14
1,6,1499930266691000,14
1,6,1499930267691000,14
1,6,1499930268691000,14
1,6,1499930269691000,14
1,6,1499930270691000,14
1,6,1499930271691000,14
1,6,1499930272691000,14
1,6,1499930273691000,14
1,6,1499930274691000,14
1,6,1499930275691000,14
1,6,1499930276691000,14
1,6,1499930277691000,14
1,6,1499930278691000,14
1,6,1499930279691000,14
1,6,1499930280691000,14
1,6,1499930281691000,14
1,6,1499930282691000,14
1,6,1499930283691000,14
1,6,1499930284691000,14
1,6,1499930285691000,14
1,6,1499930286691000,14
1,6,1499930287691000,14
1,6,1499930288691000,14
1,6,1499930289691000,14
1,6,1499930290691000,14
1,6,1499930291691000,14
1,6,1499930292691000,14
1,6,1499930293691000,14
1,6,1499930294691000,14
1,6,1499930295691000,14
1,6,1499930296691000,14
1,6,1499930297691000,14
1,6,1499930298691000,14
1,6,1499930299691000,14
1,6,1499930300691000,14
1,6,1499930301691000,14
1,6,1499930302691000,14
1,6,1499930303691000,14
1,6,1499930304691000,14
1,6,1499930305691000,14
1,6,1499930306691000,14
1,6,1499930307691000,14
1,6,1499930308691000,14
1,6,1499930309691000,14
1,6,1499930310691000,14
1,6,1499930311691000,14
1,6,1499930312691000,14
1,6,1499930313691000,14
1,6,1499930314691000,14
1,6,1499930315691000,14
1,6,1499930316691000,14
1,6,1499930317691000,14
1,6,1499930318691000,14
1,6,1499930319691000,14
1,6,1499930320691000,14
1,6,1499930321691000,14
1,6,1499930322691000,14
1,6,1499930323691000,14
1,6,1499930324691000,14
1,6,1499930325691000,14
1,6,1499930326691000,14
1,6,1499930327691000,14
1,6,1499930328691000,14
1,6,1499930329691000,14
1,6,1499930330691000,14
1,6,1499930331691000,14
1,6,1499930332691000,14
1,6,1499930333691000,14
1,6,1499930334691000,14
1,6,1499930335691000,14
1,6,1499930336691000,14
1,6,1499930337691000,14
1,6,1499930338691000,14
1,6,1499930339691000,14
1,6,1499930340691000,14
1,6,1499930341691000,14
1,6,1499930342691000,14
1,6,1499930343691000,14
1,6,1499930344691000,14
1,6,1499930345691000,14
1,6,1499930346691000,14
1,6,1499930347691000,14
1,6,1499930348691000,14
1,6,1499930349691000,14
1,6,1499930350691000,14
1,6,1499930351691000,14
1,6,1499930352691000,14
1,6,1499930353691000,14
1,6,1499930354691000,14
1,6,1499930355691000,14
1,6,1499930356691000,14
1,6,1499930357691000,14
1,6,1499930358691000,14
1,6,1499930359691000,14
1,6,1499930360691000,14
1,6,1499930361691000,14
1,6,1499930362691000,14
1,6,1499930363691000,14
1,6,1499930364691000,14
1,6,1499930365691000,14
1,6,1499930366691000,14
1,6,1499930367691000,14
1,6,1499930368691000,14
1,6,1499930369691000,14
1,6,1499930370691000,14
1,6,1499930371691000,14
1,6,1499930372691000,14
1,6,1499930373691000,14
1,6,1499930374691000,14
1,6,1499930375691000,14
1,6,1499930376691000,14
1,6,1499930377691000,14
1,6,1499930378691000,14
1,6,1499930379691000,14
1,6,1499930380691000,14
1,6,1499930381691000,14
1,6,1499930382691000,14
1,6,1499930383691000,14
1,6,1499930384691000,14
1,6,1499930385691000,14
1,6,1499930386691000,14
1,6,1499930387691000,14
1,6,1499930388691000,14
1,6,1499930389691000,14
1,6,1499930390691000,14
1,6,1499930391691000,14
1,6,1499930392691000,14
1,6,1499930393691000,14
1,6,1499930394691000,14
1,6,1499930395691000,14
1,6,1499930396691000,14
1,6,1499930397691000,14
1,6,1499930398691000,14
1,6,1499930399691000,14
1,6,1499930400691000,14
1,6,1499930401691000,14
1,6,1499930402691000,14
1,6,1499930403691000,14
1,6,1499930404691000,14
1,6,1499930405691000,14
1,6,1499930406691000,14
1,6,1499930407691000,14
1,6,1499930408691000,14
1,6,1499930409691000,14
1,6,1499930410691000,14
1,6,1499930411691000,14
1,6,1499930412691000,14
1,6,1499930413691000,14
1,6,1499930414691000,14
1,6,1499930415691000,14
1,6,1499930416691000,14
1,6,1499930417691000,14
1,6,1499930418691000,14
1,6,1499930419691000,14
1,6,1499930420691000,14
1,6,1499930421691000,14
1,6,1499930422691000,14
1,6,1499930423691000,14
1,6,1499930424691000,14
1,6,1499930425691000,14
1,6,1499930426691000,14
1,6,1499930427691000,14
1,6,1499930428691000,14
1,6,1499930429691000,14
1,6,1499930430691000,14
1,6,1499930431691000,14
1,6,1499930432691000,14
1,6,1499930433691000,14
1,6,1499930434691000,14
1,6,1499930435691000,14
1,6,1499930436691000,14
1,6,1499930437691000,14
1,6,1499930438691000,14
1,6,1499930439691000,14
1,6,1499930440691000,14
1,6,1499930441691000,14
1,6,1499930442691000,14
1,6,1499930443691000,14
1,6,1499930444691000,14
1,6,1499930445691000,14
1,6,1499930446691000,14
1,6,1499930447691000,14
1,6,1499930448691000,14
1,6,1499930449691000,14
1,6,1499930450691000,14
1,6,1499930451691000,14
1,6,1499930452691000,14
1,6,1499930453691000,14
1,6,1499930454691000,14
1,6,1499930455691000,14
1,6,1499930456691000,14
1,6,1499930457691000,14
1,6,1499930458691000,14
1,6,1499930459691000,14
1,6,1499930460691000,14
1,6,1499930461691000,14
1,6,1499930462691000,14
1,6,1499930463691000,14
1,6,1499930464691000,14
1,6,1499930465691000,14
1,6,1499930466691000,14
1,6,1499930467691000,14
1,6,1499930468691000,14
1,6,1499930469691000,14
1,6,1499930470691000,14
1,6,1499930471691000,14
1,6,1499930472691000,14
1,6,1499930473691000,14
1,6,1499930474691000,14
1,6,1499930475691000,14
1,6,1499930476691000,14
1,6,1499930477691000,14
1,6,1499930478691000,14
1,6,1499930479691000,14
1,6,1499930480691000,14
1,6,1499930481691000,14
1,6,1499930482691000,14
1,6,1499930483691000,14
1,6,1499930484691000,14
1,6,1499930485691000,14
1,6,1499930486691000,14
1,6,1499930487691000,14
1,6,1499930488691000,14
1,6,1499930489691000,14
1,6,1499930490691000,14
1,6,1499930491691000,14
1,6,1499930492691000,14
1,6,1499930493691000,14
1,6,1499930494691000,14
1,6,1499930495691000,14
1,6,1499930496691000,14
1,6,1499930497691000,14
1,6,1499930498691000,14
1,6,1499930499691000,14
1,6,1499930500691000,14
1,6,1499930501691000,14
1,6,1499930502691000,14
1,6,1499930503691000,14
1,6,1499930504691000,14
1,6,1499930505691000,14
1,6,1499930506691000,14
1,6,1499930507691000,14
1,6,1499930508691000,14
1,6,1499930509691000,14
1,6,1499930510691000,14
1,6,1499930511691000,14
1,6,1499930512691000,14
1,6,1499930513691000,14
1,6,1499930514691000,14
1,6,1499930515691000,14
1,6,1499930516691000,14
1,6,1499930517691000,14
1,6,1499930518691000,14
1,6,1499930519691000,14
1,6,1499930520691000,14
1,6,1499930521691000,14
1,6,1499930522691000,14
1,6,1499930523691000,14
1,6,1499930524691000,14
1,6,1499930525691000,14
1,6,1499930526691000,14
1,6,1499930527691000,14
1,6,1499930528691000,14
1,6,1499930529691000,14
1,6,1499930530691000,14
1,6,1499930531691000,14
1,6,1499930532691000,14
1,6,1499930533691000,14
1,6,1499930534691000,14
1,6,1499930535691000,14
1,6,1499930536691000,14
1,6,1499930537691000,14
1,6,1499930538691000,14
1,6,1499930539691000,14
1,6,1499930540691000,14
1,6,1499930541691000,14
1,6,1499930542691000,14
1,6,1499930543691000,14
1,6,1499930544691000,14
1,6,1499930545691000,14
1,6,1499930546691000,14
1,6,1499930547691000,14
1,6,1499930548691000,14
1,6,1499930549691000,14
1,6,1499930550691000,14
1,6,1499930551691000,14
1,6,1499930552691000,14
1,6,1499930553691000,14
1,6,1499930554691000,14
1,6,1499930555691000,14
1,6,1499930556691000,14
1,6,1499930557691000,14
1,6,1499930558691000,14
1,6,1499930559691000,14
1,6,1499930560691000,14
1,6,1499930561691000,14
1,6,1499930562691000,14
1,6,1499930563691000,14
1,6,1499930564691000,14
1,6,1499930565691000,14
1,6,1499930566691000,14
1,6,1499930567691000,14
1,6,1499930568691000,14
1,6,1499930569691000,14
1,6,1499930570691000,14
1,6,1499930571691000,14
1,6,1499930572691000,14
1,6,1499930573691000,14
1,6,1499930574691000,14
1,6,1499930575691000,14
1,6,1499930576691000,14
1,6,1499930577691000,14
1,6,1499930578691000,14
1,6,1499930579691000,14
1,6,1499930580691000,14
1,6,1499930581691000,14
1,6,1499930582691000,14
1,6,1499930583691000,14
1,6,1499930584691000,14
1,6,1499930585691000,14
1,6,1499930586691000,14
1,6,1499930587691000,14
1,6,1499930588691000,14
1,6,1499930589691000,14
1,6,1499930590691000,14
1,6,1499930591691000,14
1,6,1499930592691000,14
1,6,1499930593691000,14
1,6,1499930594691000,14
1,6,1499930595691000,14
1,6,1499930596691000,14
1,6,1499930597691000,14
1,6,1499930598691000,14
1,6,1499930599691000,14
1,6,1499930600691000,14
1,6,1499930601691000,14
1,6,1499930602691000,14
1,6,1499930603691000,14
1,6,1499930604691000,14
1,6,1499930605691000,14
1,6,1499930606691000,14
1,6,1499930607691000,14
1,6,1499930608691000,14
1,6,1499930609691000,14
1,6,1499930610691000,14
1,6,1499930611691000,14
1,6,1499930612691000,14
1,6,1499930613691000,14
1,6,1499930614691000,14
1,6,1499930615691000,14
1,6,1499930616691000,14
1,6,1499930617691000,14
1,6,1499930618691000,14
1,6,1499930619691000,14
1,6,1499930620691000,14
1,6,1499930621691000,14
1,6,1499930622691000,14
1,6,1499930623691000,14
1,6,1499930624691000,14
1,6,1499930625691000,14
1,6,1499930626691000,14
1,6,1499930627691000,14
1,6,1499930628691000,14
1,6,1499930629691000,14
1,6,1499930630691000,14
1,6,1499930631691000,14
1,6,1499930632691000,14
1,6,1499930633691000,14
1,6,1499930634691000,14
1,6,1499930635691000,14
1,6,1499930636691000,14
1,6,1499930637691000,14
1,6,1499930638691000,14
1,6,1499930639691000,14
1,6,1499930640691000,14
1,6,1499930641691000,14
1,6,1499930642691000,14
1,6,1499930643691000,14
1,6,1499930644691000,14
1,6,1499930645691000,14
1,6,1499930646691000,14
1,6,1499930647691000,14
1,6,1499930648691000,14
1,6,1499930649691000,14
1,6,1499930650691000,14
1,6,1499930651691000,14
1,6,1499930652691000,14
1,6,1499930653691000,14
1,6,1499930654691000,14
1,6,1499930655691000,14
1,6,1499930656691000,14
1,6,1499930657691000,14
1,6,1499930658691000,14
1,6,1499930659691000,14
1,6,1499930660691000,14
1,6,1499930661691000,14
1,6,1499930662691000,14
1,6,1499930663691000,14
1,6,1499930664691000,14
1,6,1499930665691000,14
1,6,1499930666691000,14
1,6,1499930667691000,14
1,6,1499930668691000,14
1,6,1499930669691000,14
1,6,1499930670691000,14
1,6,1499930671691000,14
1,6,1499930672691000,14
1,6,1499930673691000,14
1,6,1499930674691000,14
1,6,1499930675691000,14
1,6,1499930676691000,14
1,6,1499930677691000,14
1,6,1499930678691000,14
1,6,1499930679691000,14
1,6,1499930680691000,14
1,6,1499930681691000,14
1,6,1499930682691000,14
1,6,1499930683691000,14
1,6,1499930684691000,14
1,6,1499930685691000,14
1,6,1499930686691000,14
1,6,1499930687691000,14
1,6,1499930688691000,14
1,6,1499930689691000,14
1,6,1499930690691000,14
1,6,1499930691691000,14
1,6,1499930692691000,14
1,6,1499930693691000,14
1,6,1499930694691000,14
1,6,1499930695691000,14
1,6,1499930696691000,14
1,6,1499930697691000,14
1,6,1499930698691000,14
1,6,1499930699691000,14
1,6,1499930700691000,14
1,6,1499930701691000,14
1,6,1499930702691000,14
1,6,1499930703691000,14
1,6,1499930704691000,14
1,6,1499930705691000,14
1,6,1499930706691000,14
1,6,1499930707691000,14
1,6,1499930708691000,14
1,6,1499930709691000,14
1,6,1499930710691000,14
1,6,1499930711691000,14
1,6,1499930712691000,14
1,6,1499930713691000,14
1,6,1499930714691000,14
1,6,1499930715691000,14
1,6,1499930716691000,14
1,6,1499930717691000,14
1,6,1499930718691000,14
1,6,1499930719691000,14
1,6,1499930720691000,14
1,6,1499930721691000,14
1,6,1499930722691000,14
1,6,1499930723691000,14
1,6,1499930724691000,14
1,6,1499930725691000,14
1,6,1499930726691000,14
1,6,1499930727691000,14
1,6,1499930728691000,14
1,6,1499930729691000,14
1,6,1499930730691000,14
1,6,1499930731691000,14
1,6,1499930732691000,14
1,6,1499930733691000,14
1,6,1499930734691000,14
1,6,1499930735691000,14
1,6,1499930736691000,14
1,6,1499930737691000,14
1,6,1499930738691000,14
1,6,1499930739691000,14
1,6,1499930740691000,14
1,6,1499930741691000,14
1,6,1499930742691000,14
1,6,1499930743691000,14
1,6,1499930744691000,14
1,6,1499930745691000,14
1,6,1499930746691000,14
1,6,1499930747691000,14
1,6,1499930748691000,14
1,6,1499930749691000,14
1,6,1499930750691000,14
1,6,1499930751691000,14
1,6,1499930752691000,14
1,6,1499930753691000,14
1,6,1499930754691000,14
1,6,1499930755691000,14
1,6,1499930756691000,14
1,6,1499930757691000,14
1,6,1499930758691000,14
1,6,1499930759691000,14
1,6,1499930760691000,14
1,6,1499930761691000,14
1,6,1499930762691000,14
1,6,1499930763691000,14
1,6,1499930764691000,14
1,6,1499930765691000,14
1,6,1499930766691000,14
1,6,1499930767691000,14
1,6,1499930768691000,14
1,6,1499930769691000,14
1,6,1499930770691000,14
1,6,1499930771691000,14
1,6,1499930772691000,14
1,6,1499930773691000,14
1,6,1499930774691000,14
1,6,1499930775691000,14
1,6,1499930776691000,14
1,6,1499930777691000,14
1,6,1499930778691000,14
1,6,1499930779691000,14
1,6,1499930780691000,14
1,6,1499930781691000,14
1,6,1499930782691000,14
1,6,1499930783691000,14
1,6,1499930784691000,14
1,6,1499930785691000,14
1,6,1499930786691000,14
1,6,1499930787691000,14
1,6,1499930788691000,14
1,6,1499930789691000,14
1,6,1499930790691000,14
1,6,1499930791691000,14
1,6,1499930792691000,14
1,6,1499930793691000,14
1,6,1499930794691000,14
1,6,1499930795691000,14
1,6,1499930796691000,14
1,6,1499930797691000,14
1,6,1499930798691000,14
1,6,1499930799691000,14
1,6,1499930800691000,14
1,6,1499930801691000,14
1,6,1499930802691000,14
1,6,1499930803691000,14
1,6,1499930804691000,14
1,6,1499930805691000,14
1,6,1499930806691000,14
1,6,1499930807691000,14
1,6,1499930808691000,14
1,6,1499930809691000,14
1,6,1499930810691000,14
1,6,1499930811691000,14
1,6,1499930812691000,14
1,6,1499930813691000,14
1,6,1499930814691000,14
1,6,1499930815691000,14
1,6,1499930816691000,14
1,6,1499930817691000,14
1,6,1499930818691000,14
1,6,1499930819691000,14
1,6,1499930820691000,14
1,6,1499930821691000,14
1,6,1499930822691000,14
1,6,1499930823691000,14
1,6,1499930824691000,14
1,6,1499930825691000,14
1,6,1499930826691000,14
1,6,1499930827691000,14
1,6,1499930828691000,14
1,6,1499930829691000,14
1,6,1499930830691000,14
1,6,1499930831691000,14
1,6,1499930832691000,14
1,6,1499930833691000,14
1,6,1499930834691000,14
1,6,1499930835691000,14
1,6,1499930836691000,14
1,6,1499930837691000,14
1,6,1499930838691000,14
1,6,1499930839691000,14
1,6,1499930840691000,14
1,6,1499930841691000,14
1,6,1499930842691000,14
1,6,1499930843691000,14
1,6,1499930844691000,14
1,6,1499930845691000,14
1,6,1499930846691000,14
1,6,1499930847691000,14
1,6,1499930848691000,14
1,6,1499930849691000,14
1,6,1499930850691000,14
1,6,1499930851691000,14
1,6,1499930852691000,14
1,6,1499930853691000,14
1,6,1499930854691000,14
1,6,1499930855691000,14
1,6,1499930856691000,14
1,6,1499930857691000,14
1,6,1499930858691000,14
1,6,1499930859691000,14
1,6,1499930860691000,14
1,6,1499930861691000,14
1,6,1499930862691000,14
1,6,1499930863691000,14
1,6,1499930864691000,14
1,6,1499930865691000,14
1,6,1499930866691000,14
1,6,1499930867691000,14
1,6,1499930868691000,14
1,6,1499930869691000,14
1,6,1499930870691000,14
1,6,1499930871691000,14
1,6,1499930872691000,14
1,6,1499930873691000,14
1,6,1499930874691000,14
1,6,1499930875691000,14
1,6,1499930876691000,14
1,6,1499930877691000,14
1,6,1499930878691000,14
1,6,1499930879691000,14
1,6,1499930880691000,14
1,6,1499930881691000,14
1,6,1499930882691000,14
1,6,1499930883691000,14
1,6,1499930884691000,14
1,6,1499930885691000,14
1,6,1499930886691000,14
1,6,1499930887691000,14
1,6,1499930888691000,14
1,6,1499930889691000,14
1,6,1499930890691000,14
1,6,1499930891691000,14
1,6,1499930892691000,14
1,6,1499930893691000,14
1,6,1499930894691000,14
1,6,1499930895691000,14
1,6,1499930896691000,14
1,6,1499930897691000,14
1,6,1499930898691000,14
1,6,1499930899691000,14
1,6,1499930900691000,14
1,6,1499930901691000,14
1,6,1499930902691000,14
1,6,1499930903691000,14
1,6,1499930904691000,14
1,6,1499930905691000,14
1,6,1499930906691000,14
1,6,1499930907691000,14
1,6,1499930908691000,14
1,6,1499930909691000,14
1,6,1499930910691000,14
1,6,1499930911691000,14
1,6,1499930912691000,14
1,6,1499930913691000,14
1,6,1499930914691000,14
1,6,1499930915691000,14
1,6,1499930916691000,14
1,6,1499930917691000,14
1,6,1499930918691000,14
1,6,1499930919691000,14
1,6,1499930920691000,14
1,6,1499930921691000,14
1,6,1499930922691000,14
1,6,1499930923691000,14
1,6,1499930924691000,14
1,6,1499930925691000,14
1,6,1499930926691000,14
1,6,1499930927691000,14
1,6,1499930928691000,14
1,6,1499930929691000,14
1,6,1499930930691000,14
1,6,1499930931691000,14
1,6,1499930932691000,14
1,6,1499930933691000,14
1,6,1499930934691000,14
1,6,1499930935691000,14
1,6,1499930936691000,14
1,6,1499930937691000,14
1,6,1499930938691000,14
1,6,1499930939691000,14
1,6,1499930940691000,14
1,6,1499930941691000,14
1,6,1499930942691000,14
1,6,1499930943691000,14
1,6,1499930944691000,14
1,6,1499930945691000,14
1,6,1499930946691000,14
1,6,1499930947691000,14
1,6,1499930948691000,14
1,6,1499930949691000,14
1,6,1499930950691000,14
1,6,1499930951691000,14
1,6,1499930952691000,14
1,6,1499930953691000,14
1,6,1499930954691000,14
1,6,1499930955691000,14
1,6,1499930956691000,14
1,6,1499930957691000,14
1,6,1499930958691000,14
1,6,1499930959691000,14
1,6,1499930960691000,14
1,6,1499930961691000,14
1,6,1499930962691000,14
1,6,1499930963691000,14
1,6,1499930964691000,14
1,6,1499930965691000,14
1,6,1499930966691000,14
1,6,1499930967691000,14
1,6,1499930968691000,14
1,6,1499930969691000,14
1,6,1499930970691000,14
1,6,1499930971691000,14
1,6,1499930972691000,14
1,6,1499930973691000,14
1,6,1499930974691000,14
1,6,1499930975691000,14
1,6,1499930976691000,14
1,6,1499930977691000,14
1,6,1499930978691000,14
1,6,1499930979691000,14
1,6,1499930980691000,14
1,6,1499930981691000,14
1,6,1499930982691000,14
1,6,1499930983691000,14
1,6,1499930984691000,14
1,6,1499930985691000,14
1,6,1499930986691000,14
1,6,1499930987691000,14
1,6,1499930988691000,14
1,6,1499930989691000,14
1,6,1499930990691000,14
1,6,1499930991691000,14
1,6,1499930992691000,14
1,6,1499930993691000,14
1,6,1499930994691000,14
1,6,1499930995691000,14
1,6,1499930996691000,14
1,6,1499930997691000,14
1,6,1499930998691000,14
1,6,1499930999691000,14
1,6,1499931000691000,14
1,6,1499931001691000,14
1,6,1499931002691000,14
1,6,1499931003691000,14
1,6,1499931004691000,14
1,6,1499931005691000,14
1,6,1499931006691000,14
1,6,1499931007691000,14
1,6,1499931008691000,14
1,6,1499931009691000,14
1,6,1499931010691000,14
1,6,1499931011691000,14
1,6,1499931012691000,14
1,6,1499931013691000,14
1,6,1499931014691000,14
1,6,1499931015691000,14
1,6,1499931016691000,14
1,6,1499931017691000,14
1,6,1499931018691000,14
1,6,1499931019691000,14
1,6,1499931020691000,14
1,6,1499931021691000,14
1,6,1499931022691000,14
1,6,1499931023691000,14
1,6,1499931024691000,14
