container_id,channel_id,key,value
37,4,to_city,S
48,9,to_city,RT
33,5,to_city,KA
37,8,to_city,S
45,3,to_city,S
40,2,to_city,BB
33,9,to_city,KA
37,9,to_city,S
43,7,to_city,RT
46,1,to_city,RT
49,3,to_city,KA
47,3,to_city,RT
37,1,to_city,S
35,4,to_city,RT
46,4,to_city,RT
39,5,to_city,BB
40,10,to_city,BB
44,4,to_city,RT
49,7,to_city,KA
37,2,to_city,S
33,3,to_city,KA
41,10,to_city,RT
48,8,to_city,RT
44,2,to_city,RT
39,6,to_city,BB
36,10,to_city,S
36,4,to_city,S
45,6,to_city,S
43,3,to_city,RT
43,10,to_city,RT
33,7,to_city,KA
43,2,to_city,RT
38,1,to_city,RT
36,3,to_city,S
47,4,to_city,RT
42,5,to_city,S
42,10,to_city,S
46,10,to_city,RT
44,7,to_city,RT
40,3,to_city,BB
38,7,to_city,RT
46,8,to_city,RT
41,1,to_city,RT
36,7,to_city,S
34,7,to_city,KA
38,6,to_city,RT
50,3,to_city,KA
44,8,to_city,RT
44,10,to_city,RT
50,2,to_city,KA
42,4,to_city,S
39,7,to_city,BB
35,6,to_city,RT
39,9,to_city,BB
45,1,to_city,S
43,1,to_city,RT
33,4,to_city,KA
45,10,to_city,S
48,4,to_city,RT
38,3,to_city,RT
40,6,to_city,BB
44,1,to_city,RT
48,2,to_city,RT
41,2,to_city,RT
50,4,to_city,KA
49,6,to_city,KA
35,7,to_city,RT
46,6,to_city,RT
49,2,to_city,KA
46,9,to_city,RT
38,9,to_city,RT
45,2,to_city,S
49,10,to_city,KA
45,7,to_city,S
34,2,to_city,KA
40,1,to_city,BB
48,6,to_city,RT
36,8,to_city,S
43,4,to_city,RT
46,3,to_city,RT
41,7,to_city,RT
42,2,to_city,S
50,9,to_city,KA
33,8,to_city,KA
41,3,to_city,RT
35,8,to_city,RT
42,8,to_city,S
39,4,to_city,BB
41,6,to_city,RT
40,7,to_city,BB
40,4,to_city,BB
35,9,to_city,RT
44,3,to_city,RT
48,7,to_city,RT
33,2,to_city,KA
34,6,to_city,KA
47,2,to_city,RT
37,10,to_city,S
49,9,to_city,KA
46,7,to_city,RT
37,6,to_city,S
47,10,to_city,RT
47,6,to_city,RT
47,8,to_city,RT
47,7,to_city,RT
49,8,to_city,KA
41,9,to_city,RT
48,1,condition,Normal
49,1,condition,Normal
50,6,condition,Frei
50,10,condition,Frei
41,8,condition,Normal
50,7,condition,Frei
40,5,condition,Normal
49,4,condition,Normal
41,4,condition,Normal
35,10,condition,Normal
45,8,condition,Normal
33,1,condition,Stau
36,5,condition,Normal
34,8,condition,Frei
44,9,condition,Frei
42,6,condition,Normal
40,8,condition,Normal
43,5,condition,Frei
37,7,condition,Normal
48,10,condition,Normal
38,4,condition,Normal
47,5,condition,Normal
37,3,condition,Normal
39,2,condition,Frei
50,5,condition,Frei
34,4,condition,Frei
34,3,condition,Frei
42,9,condition,Normal
47,1,condition,Normal
44,5,condition,Frei
49,5,condition,Normal
38,5,condition,Normal
48,5,condition,Normal
50,1,condition,Frei
35,3,condition,Normal
47,9,condition,Normal
38,2,condition,Normal
34,9,condition,Frei
42,7,condition,Normal
41,5,condition,Normal
36,6,condition,Normal
39,3,condition,Frei
40,9,condition,Normal
36,2,condition,Normal
36,9,condition,Normal
38,8,condition,Normal
50,8,condition,Frei
43,6,condition,Frei
38,10,condition,Normal
45,9,condition,Normal
39,10,condition,Frei
34,5,condition,Frei
46,2,condition,Normal
44,6,condition,Frei
46,5,condition,Normal
33,10,condition,Stau
39,1,condition,Frei
34,1,condition,Frei
48,3,condition,Normal
33,6,condition,Stau
35,2,condition,Normal
35,5,condition,Normal
34,10,condition,Frei
37,5,condition,Normal
39,8,condition,Frei
45,4,condition,Normal
42,1,condition,Normal
36,1,condition,Normal
42,3,condition,Normal
45,5,condition,Normal
35,1,condition,Normal
43,9,condition,Frei
43,8,condition,Frei
37,4,condition,Normal
48,9,condition,Normal
33,5,condition,Stau
37,8,condition,Normal
45,3,condition,Normal
40,2,condition,Normal
33,9,condition,Stau
37,9,condition,Normal
43,7,condition,Frei
46,1,condition,Normal
49,3,condition,Normal
47,3,condition,Normal
37,1,condition,Normal
35,4,condition,Normal
46,4,condition,Normal
39,5,condition,Frei
40,10,condition,Normal
44,4,condition,Frei
49,7,condition,Normal
37,2,condition,Normal
33,3,condition,Stau
41,10,condition,Normal
48,8,condition,Normal
44,2,condition,Frei
39,6,condition,Frei
36,10,condition,Normal
36,4,condition,Normal
45,6,condition,Normal
43,3,condition,Frei
43,10,condition,Frei
33,7,condition,Stau
43,2,condition,Frei
38,1,condition,Normal
36,3,condition,Normal
47,4,condition,Normal
42,5,condition,Normal
42,10,condition,Normal
46,10,condition,Normal
44,7,condition,Frei
40,3,condition,Normal
38,7,condition,Normal
46,8,condition,Normal
41,1,condition,Normal
36,7,condition,Normal
34,7,condition,Frei
38,6,condition,Normal
50,3,condition,Frei
44,8,condition,Frei
44,10,condition,Frei
50,2,condition,Frei
42,4,condition,Normal
39,7,condition,Frei
35,6,condition,Normal
39,9,condition,Frei
45,1,condition,Normal
43,1,condition,Frei
33,4,condition,Stau
45,10,condition,Normal
48,4,condition,Normal
38,3,condition,Normal
40,6,condition,Normal
44,1,condition,Frei
48,2,condition,Normal
41,2,condition,Normal
50,4,condition,Frei
49,6,condition,Normal
35,7,condition,Normal
46,6,condition,Normal
49,2,condition,Normal
46,9,condition,Normal
38,9,condition,Normal
45,2,condition,Normal
49,10,condition,Normal
45,7,condition,Normal
34,2,condition,Frei
40,1,condition,Normal
48,6,condition,Normal
36,8,condition,Normal
43,4,condition,Frei
46,3,condition,Normal
41,7,condition,Normal
42,2,condition,Normal
50,9,condition,Frei
33,8,condition,Stau
41,3,condition,Normal
35,8,condition,Normal
42,8,condition,Normal
39,4,condition,Frei
41,6,condition,Normal
40,7,condition,Normal
40,4,condition,Normal
35,9,condition,Normal
44,3,condition,Frei
48,7,condition,Normal
33,2,condition,Stau
34,6,condition,Frei
47,2,condition,Normal
37,10,condition,Normal
49,9,condition,Normal
46,7,condition,Normal
37,6,condition,Normal
47,10,condition,Normal
47,6,condition,Normal
47,8,condition,Normal
47,7,condition,Normal
49,8,condition,Normal
41,9,condition,Normal
48,1,experiment_id,experiment_3
49,1,experiment_id,experiment_3
50,6,experiment_id,experiment_3
50,10,experiment_id,experiment_3
41,8,experiment_id,experiment_3
50,7,experiment_id,experiment_3
40,5,experiment_id,experiment_3
49,4,experiment_id,experiment_3
41,4,experiment_id,experiment_3
35,10,experiment_id,experiment_3
45,8,experiment_id,experiment_3
33,1,experiment_id,experiment_3
36,5,experiment_id,experiment_3
34,8,experiment_id,experiment_3
44,9,experiment_id,experiment_3
42,6,experiment_id,experiment_3
40,8,experiment_id,experiment_3
43,5,experiment_id,experiment_3
37,7,experiment_id,experiment_3
48,10,experiment_id,experiment_3
38,4,experiment_id,experiment_3
47,5,experiment_id,experiment_3
37,3,experiment_id,experiment_3
39,2,experiment_id,experiment_3
50,5,experiment_id,experiment_3
34,4,experiment_id,experiment_3
34,3,experiment_id,experiment_3
42,9,experiment_id,experiment_3
47,1,experiment_id,experiment_3
44,5,experiment_id,experiment_3
49,5,experiment_id,experiment_3
38,5,experiment_id,experiment_3
48,5,experiment_id,experiment_3
50,1,experiment_id,experiment_3
35,3,experiment_id,experiment_3
47,9,experiment_id,experiment_3
38,2,experiment_id,experiment_3
34,9,experiment_id,experiment_3
42,7,experiment_id,experiment_3
41,5,experiment_id,experiment_3
36,6,experiment_id,experiment_3
39,3,experiment_id,experiment_3
40,9,experiment_id,experiment_3
36,2,experiment_id,experiment_3
36,9,experiment_id,experiment_3
38,8,experiment_id,experiment_3
50,8,experiment_id,experiment_3
43,6,experiment_id,experiment_3
38,10,experiment_id,experiment_3
45,9,experiment_id,experiment_3
39,10,experiment_id,experiment_3
34,5,experiment_id,experiment_3
46,2,experiment_id,experiment_3
44,6,experiment_id,experiment_3
46,5,experiment_id,experiment_3
33,10,experiment_id,experiment_3
39,1,experiment_id,experiment_3
34,1,experiment_id,experiment_3
48,3,experiment_id,experiment_3
33,6,experiment_id,experiment_3
35,2,experiment_id,experiment_3
35,5,experiment_id,experiment_3
34,10,experiment_id,experiment_3
37,5,experiment_id,experiment_3
39,8,experiment_id,experiment_3
45,4,experiment_id,experiment_3
42,1,experiment_id,experiment_3
36,1,experiment_id,experiment_3
42,3,experiment_id,experiment_3
45,5,experiment_id,experiment_3
35,1,experiment_id,experiment_3
43,9,experiment_id,experiment_3
43,8,experiment_id,experiment_3
37,4,experiment_id,experiment_3
48,9,experiment_id,experiment_3
33,5,experiment_id,experiment_3
37,8,experiment_id,experiment_3
45,3,experiment_id,experiment_3
40,2,experiment_id,experiment_3
33,9,experiment_id,experiment_3
37,9,experiment_id,experiment_3
43,7,experiment_id,experiment_3
46,1,experiment_id,experiment_3
49,3,experiment_id,experiment_3
47,3,experiment_id,experiment_3
37,1,experiment_id,experiment_3
35,4,experiment_id,experiment_3
46,4,experiment_id,experiment_3
39,5,experiment_id,experiment_3
40,10,experiment_id,experiment_3
44,4,experiment_id,experiment_3
49,7,experiment_id,experiment_3
37,2,experiment_id,experiment_3
33,3,experiment_id,experiment_3
41,10,experiment_id,experiment_3
48,8,experiment_id,experiment_3
44,2,experiment_id,experiment_3
39,6,experiment_id,experiment_3
36,10,experiment_id,experiment_3
36,4,experiment_id,experiment_3
45,6,experiment_id,experiment_3
43,3,experiment_id,experiment_3
43,10,experiment_id,experiment_3
33,7,experiment_id,experiment_3
43,2,experiment_id,experiment_3
38,1,experiment_id,experiment_3
36,3,experiment_id,experiment_3
47,4,experiment_id,experiment_3
42,5,experiment_id,experiment_3
42,10,experiment_id,experiment_3
46,10,experiment_id,experiment_3
44,7,experiment_id,experiment_3
40,3,experiment_id,experiment_3
38,7,experiment_id,experiment_3
46,8,experiment_id,experiment_3
41,1,experiment_id,experiment_3
36,7,experiment_id,experiment_3
34,7,experiment_id,experiment_3
38,6,experiment_id,experiment_3
50,3,experiment_id,experiment_3
44,8,experiment_id,experiment_3
44,10,experiment_id,experiment_3
50,2,experiment_id,experiment_3
42,4,experiment_id,experiment_3
39,7,experiment_id,experiment_3
35,6,experiment_id,experiment_3
39,9,experiment_id,experiment_3
45,1,experiment_id,experiment_3
43,1,experiment_id,experiment_3
33,4,experiment_id,experiment_3
45,10,experiment_id,experiment_3
48,4,experiment_id,experiment_3
38,3,experiment_id,experiment_3
40,6,experiment_id,experiment_3
44,1,experiment_id,experiment_3
48,2,experiment_id,experiment_3
41,2,experiment_id,experiment_3
50,4,experiment_id,experiment_3
49,6,experiment_id,experiment_3
35,7,experiment_id,experiment_3
46,6,experiment_id,experiment_3
49,2,experiment_id,experiment_3
46,9,experiment_id,experiment_3
38,9,experiment_id,experiment_3
45,2,experiment_id,experiment_3
49,10,experiment_id,experiment_3
45,7,experiment_id,experiment_3
34,2,experiment_id,experiment_3
40,1,experiment_id,experiment_3
48,6,experiment_id,experiment_3
36,8,experiment_id,experiment_3
43,4,experiment_id,experiment_3
46,3,experiment_id,experiment_3
41,7,experiment_id,experiment_3
42,2,experiment_id,experiment_3
50,9,experiment_id,experiment_3
33,8,experiment_id,experiment_3
41,3,experiment_id,experiment_3
35,8,experiment_id,experiment_3
42,8,experiment_id,experiment_3
39,4,experiment_id,experiment_3
41,6,experiment_id,experiment_3
40,7,experiment_id,experiment_3
40,4,experiment_id,experiment_3
35,9,experiment_id,experiment_3
44,3,experiment_id,experiment_3
48,7,experiment_id,experiment_3
33,2,experiment_id,experiment_3
34,6,experiment_id,experiment_3
47,2,experiment_id,experiment_3
37,10,experiment_id,experiment_3
49,9,experiment_id,experiment_3
46,7,experiment_id,experiment_3
37,6,experiment_id,experiment_3
47,10,experiment_id,experiment_3
47,6,experiment_id,experiment_3
47,8,experiment_id,experiment_3
47,7,experiment_id,experiment_3
49,8,experiment_id,experiment_3
41,9,experiment_id,experiment_3
